task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,numpy_rnn,,,,,11,5111,199,85,6,0.7529411764705882,nan,0.37630169439461814,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,11,5142,199,85,6,0.7529411764705882,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,11,5148,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,11,5152,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,11,5142,199,85,6,0.7529411764705882,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,11,5148,199,85,6,0.7529411764705882,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,11,5152,199,85,6,1.0,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,11,5142,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,11,5148,199,85,6,1.0,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,11,5152,199,85,6,0.7529411764705882,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,11,5142,199,85,6,1.0,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,11,5148,199,85,6,1.0,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,11,5152,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,11,5142,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,11,5148,199,85,6,0.7411764705882353,nan,nan,0.4235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,11,5152,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,11,5142,199,85,6,0.7529411764705882,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,11,5148,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,11,5152,199,85,6,0.7529411764705882,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,11,5142,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,11,5148,199,85,6,0.7529411764705882,nan,nan,0.24705882352941178
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,11,5152,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,11,5142,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,11,5148,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,11,5152,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,11,5142,199,85,6,1.0,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,11,5148,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,11,5152,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,5721,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,5727,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,5731,199,85,6,0.7411764705882353,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,5783,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,5789,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,5793,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,5907,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,5913,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,5917,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,5755,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,5761,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,5765,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,5817,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,5823,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,5827,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,5941,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,5947,199,85,6,0.7411764705882353,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,5951,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,5789,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,5795,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,5799,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,5851,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,5857,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,5861,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,5975,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,5981,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,5985,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,5817,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,5823,199,85,6,0.7529411764705882,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,5827,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r1_l16,1,16,16,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r1_l64,1,64,64,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.36470588235294116
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r3_l16,3,16,18,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r3_l64,3,64,66,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.6470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r5_l16,5,16,20,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.5764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r5_l64,5,64,68,independent_blocks,11,5111,199,85,6,0.7529411764705882,nan,nan,0.7294117647058823
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,memoryless_linear,,,,,17,5117,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,memoryless_mlp,,,,,17,5117,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,history_linear_h4,,,,,17,5117,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,history_linear_h16,,,,,17,5117,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,history_linear_h64,,,,,17,5117,199,85,6,0.7529411764705882,nan,nan,0.36470588235294116
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,history_linear_h80,,,,,17,5117,199,85,6,1.0,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,numpy_rnn,,,,,17,5117,199,85,6,0.7529411764705882,nan,0.37967513332227665,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,17,5148,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,17,5154,199,85,6,1.0,nan,nan,0.24705882352941178
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,17,5158,199,85,6,0.7529411764705882,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,5148,199,85,6,0.7529411764705882,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,5154,199,85,6,0.7529411764705882,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,5158,199,85,6,0.7529411764705882,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,5148,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,5154,199,85,6,1.0,nan,nan,0.43529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,5158,199,85,6,0.7529411764705882,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,5148,199,85,6,1.0,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,5154,199,85,6,0.5058823529411764,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,5158,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,5148,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,5154,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,5158,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,5148,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,5154,199,85,6,0.7529411764705882,nan,nan,0.5764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,5158,199,85,6,0.7529411764705882,nan,nan,0.6352941176470588
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,5148,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,5154,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,5158,199,85,6,1.0,nan,nan,0.7058823529411765
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,5148,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,5154,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,5158,199,85,6,0.7529411764705882,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,5148,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,5154,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,5158,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,5727,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,5733,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,5737,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,5789,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,5795,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,5799,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,5913,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,5919,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,5923,199,85,6,0.7411764705882353,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,5761,199,85,6,0.7529411764705882,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,5767,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,5771,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,5823,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,5829,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,5833,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
