environment,goal_index,goal_id,goal_depth,split,estimator,model,architecture,observation_mode,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_033,8,CCCCACAA,8,all,lookup,history_depth_last_h4,history,depth_last,4,4179,4179,0.9894711653505623,0.998324958123953,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,2925,1254,0.988835725677831,0.9960127591706539,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,history_depth_last_h8,history,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,2925,1254,0.9864433811802232,0.9904306220095693,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,memoryless_depth,memoryless,depth,0,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,2925,1254,0.36443381180223283,0.36443381180223283,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,history_depth_h1,history,depth,1,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,history_depth_h1,history,depth,1,2925,1254,0.36443381180223283,0.36443381180223283,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,history_depth_h2,history,depth,2,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,history_depth_h2,history,depth,2,2925,1254,0.36443381180223283,0.36443381180223283,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,history_depth_h4,history,depth,4,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,history_depth_h4,history,depth,4,2925,1254,0.36443381180223283,0.36443381180223283,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,history_depth_h8,history,depth,8,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,history_depth_h8,history,depth,8,2925,1254,0.36443381180223283,0.36443381180223283,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,4179,4179,0.890404402967217,0.9404163675520459,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,2925,1254,0.8763955342902712,0.9537480063795853,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,4179,4179,0.9605168700646087,0.9765494137353434,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,2925,1254,0.9553429027113237,0.9824561403508771,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,4179,4179,0.9956927494615937,0.9968892079444843,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,2925,1254,0.992822966507177,0.9952153110047847,1.0
trace_commute_033,8,CCCCACAA,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,8,CCCCACAA,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,2925,1254,0.988835725677831,0.9912280701754386,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,full_state,full_state,full,0,1012,1012,1.0,1.0,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,full_state,full_state,full,0,708,304,0.9868421052631579,0.9901315789473685,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,memoryless_counts,memoryless,counts,0,1012,1012,0.8211462450592886,0.8221343873517787,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,708,304,0.7960526315789473,0.8092105263157895,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_counts_h1,history,counts,1,1012,1012,0.8211462450592886,0.8221343873517787,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_counts_h1,history,counts,1,708,304,0.7960526315789473,0.8092105263157895,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_counts_h2,history,counts,2,1012,1012,0.9970355731225297,0.9970355731225297,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_counts_h2,history,counts,2,708,304,0.9473684210526315,0.9671052631578947,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_counts_h4,history,counts,4,1012,1012,1.0,1.0,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_counts_h4,history,counts,4,708,304,0.9243421052631579,0.9539473684210527,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_counts_h8,history,counts,8,1012,1012,1.0,1.0,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_counts_h8,history,counts,8,708,304,0.9539473684210527,0.9572368421052632,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,1012,1012,0.6017786561264822,0.6353754940711462,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,708,304,0.6019736842105263,0.631578947368421,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,1012,1012,0.6017786561264822,0.6353754940711462,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,708,304,0.6019736842105263,0.631578947368421,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,1012,1012,0.7094861660079052,0.7569169960474308,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,708,304,0.7039473684210527,0.7697368421052632,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,1012,1012,0.7470355731225297,0.7717391304347826,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,708,304,0.7072368421052632,0.7960526315789473,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,1012,1012,0.7934782608695652,0.8043478260869565,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,708,304,0.7138157894736842,0.7631578947368421,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,1012,1012,0.9189723320158103,0.9446640316205533,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,708,304,0.9111842105263158,0.9473684210526315,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_depth_last_h1,history,depth_last,1,1012,1012,0.9189723320158103,0.9446640316205533,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,708,304,0.9111842105263158,0.9473684210526315,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_depth_last_h2,history,depth_last,2,1012,1012,0.9288537549407114,0.9535573122529645,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,708,304,0.9078947368421053,0.944078947368421,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_depth_last_h4,history,depth_last,4,1012,1012,0.9683794466403162,0.983201581027668,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,708,304,0.930921052631579,0.9605263157894737,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_depth_last_h8,history,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,708,304,0.9868421052631579,0.9901315789473685,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,memoryless_depth,memoryless,depth,0,1012,1012,0.6768774703557312,0.6897233201581028,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,708,304,0.6480263157894737,0.6611842105263158,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_depth_h1,history,depth,1,1012,1012,0.6768774703557312,0.6897233201581028,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_depth_h1,history,depth,1,708,304,0.6480263157894737,0.6611842105263158,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_depth_h2,history,depth,2,1012,1012,0.6768774703557312,0.6897233201581028,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_depth_h2,history,depth,2,708,304,0.6480263157894737,0.6611842105263158,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_depth_h4,history,depth,4,1012,1012,0.6768774703557312,0.6897233201581028,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_depth_h4,history,depth,4,708,304,0.6480263157894737,0.6611842105263158,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,history_depth_h8,history,depth,8,1012,1012,0.6768774703557312,0.6897233201581028,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,history_depth_h8,history,depth,8,708,304,0.6480263157894737,0.6611842105263158,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,1012,1012,0.9970355731225297,0.9970355731225297,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,708,304,0.9868421052631579,0.9901315789473685,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,1012,1012,0.9990118577075099,0.9990118577075099,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,708,304,0.9868421052631579,0.9901315789473685,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,1012,1012,1.0,1.0,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,708,304,0.9769736842105263,0.9802631578947368,1.0
trace_commute_067,0,AAABCBCB,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,0,AAABCBCB,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,708,304,0.9671052631578947,0.9703947368421053,1.0
trace_commute_067,1,AAAACB,6,all,lookup,full_state,full_state,full,0,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,full_state,full_state,full,0,708,304,0.9868421052631579,0.9901315789473685,1.0
trace_commute_067,1,AAAACB,6,all,lookup,memoryless_counts,memoryless,counts,0,1012,1012,0.8260869565217391,0.8260869565217391,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,memoryless_counts,memoryless,counts,0,708,304,0.7532894736842105,0.7664473684210527,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_counts_h1,history,counts,1,1012,1012,0.8260869565217391,0.8260869565217391,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_counts_h1,history,counts,1,708,304,0.7532894736842105,0.7664473684210527,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_counts_h2,history,counts,2,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_counts_h2,history,counts,2,708,304,0.9572368421052632,0.9736842105263158,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_counts_h4,history,counts,4,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_counts_h4,history,counts,4,708,304,0.9013157894736842,0.9276315789473685,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_counts_h8,history,counts,8,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_counts_h8,history,counts,8,708,304,0.9769736842105263,0.9868421052631579,1.0
trace_commute_067,1,AAAACB,6,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,1012,1012,0.6116600790513834,0.6561264822134387,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,708,304,0.5296052631578947,0.5592105263157895,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,1012,1012,0.6116600790513834,0.6561264822134387,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,708,304,0.5296052631578947,0.5592105263157895,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,1012,1012,0.7262845849802372,0.7717391304347826,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,708,304,0.6743421052631579,0.7335526315789473,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,1012,1012,0.7648221343873518,0.7865612648221344,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,708,304,0.694078947368421,0.743421052631579,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,1012,1012,0.8023715415019763,0.8122529644268774,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,708,304,0.6677631578947368,0.7171052631578947,1.0
trace_commute_067,1,AAAACB,6,all,lookup,memoryless_depth_last,memoryless,depth_last,0,1012,1012,0.9654150197628458,0.9772727272727273,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,708,304,0.9671052631578947,0.9802631578947368,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_depth_last_h1,history,depth_last,1,1012,1012,0.9654150197628458,0.9772727272727273,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_depth_last_h1,history,depth_last,1,708,304,0.9671052631578947,0.9802631578947368,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_depth_last_h2,history,depth_last,2,1012,1012,0.9733201581027668,0.9841897233201581,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_depth_last_h2,history,depth_last,2,708,304,0.9671052631578947,0.9868421052631579,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_depth_last_h4,history,depth_last,4,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_depth_last_h4,history,depth_last,4,708,304,0.9868421052631579,0.9868421052631579,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_depth_last_h8,history,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_depth_last_h8,history,depth_last,8,708,304,0.9835526315789473,0.9868421052631579,1.0
trace_commute_067,1,AAAACB,6,all,lookup,memoryless_depth,memoryless,depth,0,1012,1012,0.7154150197628458,0.7213438735177866,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,memoryless_depth,memoryless,depth,0,708,304,0.6776315789473685,0.6875,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_depth_h1,history,depth,1,1012,1012,0.7154150197628458,0.7213438735177866,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_depth_h1,history,depth,1,708,304,0.6776315789473685,0.6875,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_depth_h2,history,depth,2,1012,1012,0.7154150197628458,0.7213438735177866,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_depth_h2,history,depth,2,708,304,0.6776315789473685,0.6875,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_depth_h4,history,depth,4,1012,1012,0.7154150197628458,0.7213438735177866,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_depth_h4,history,depth,4,708,304,0.6776315789473685,0.6875,1.0
trace_commute_067,1,AAAACB,6,all,lookup,history_depth_h8,history,depth,8,1012,1012,0.7154150197628458,0.7213438735177866,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,history_depth_h8,history,depth,8,708,304,0.6776315789473685,0.6875,1.0
trace_commute_067,1,AAAACB,6,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,708,304,0.9868421052631579,0.993421052631579,1.0
trace_commute_067,1,AAAACB,6,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,708,304,0.9901315789473685,0.9967105263157895,1.0
trace_commute_067,1,AAAACB,6,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,708,304,0.9835526315789473,0.9901315789473685,1.0
trace_commute_067,1,AAAACB,6,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,1,AAAACB,6,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,708,304,0.9868421052631579,0.9901315789473685,1.0
trace_commute_067,2,AACBCB,6,all,lookup,full_state,full_state,full,0,1012,1012,1.0,1.0,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,full_state,full_state,full,0,708,304,0.9671052631578947,0.9703947368421053,1.0
trace_commute_067,2,AACBCB,6,all,lookup,memoryless_counts,memoryless,counts,0,1012,1012,0.8201581027667985,0.8221343873517787,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,memoryless_counts,memoryless,counts,0,708,304,0.7927631578947368,0.7960526315789473,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_counts_h1,history,counts,1,1012,1012,0.8201581027667985,0.8221343873517787,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_counts_h1,history,counts,1,708,304,0.7927631578947368,0.7960526315789473,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_counts_h2,history,counts,2,1012,1012,0.9970355731225297,0.9970355731225297,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_counts_h2,history,counts,2,708,304,0.9572368421052632,0.9605263157894737,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_counts_h4,history,counts,4,1012,1012,1.0,1.0,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_counts_h4,history,counts,4,708,304,0.9671052631578947,0.9671052631578947,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_counts_h8,history,counts,8,1012,1012,1.0,1.0,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_counts_h8,history,counts,8,708,304,0.9078947368421053,0.9111842105263158,1.0
trace_commute_067,2,AACBCB,6,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,1012,1012,0.599802371541502,0.6343873517786561,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,708,304,0.5197368421052632,0.625,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,1012,1012,0.599802371541502,0.6343873517786561,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,708,304,0.5197368421052632,0.625,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,1012,1012,0.7075098814229249,0.7549407114624506,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,708,304,0.6776315789473685,0.7401315789473685,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,1012,1012,0.7450592885375494,0.7677865612648221,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,708,304,0.6710526315789473,0.7763157894736842,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,1012,1012,0.7806324110671937,0.7964426877470355,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,708,304,0.6118421052631579,0.7105263157894737,1.0
trace_commute_067,2,AACBCB,6,all,lookup,memoryless_depth_last,memoryless,depth_last,0,1012,1012,0.8270750988142292,0.8843873517786561,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,708,304,0.8157894736842105,0.8651315789473685,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_depth_last_h1,history,depth_last,1,1012,1012,0.8270750988142292,0.8843873517786561,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_depth_last_h1,history,depth_last,1,708,304,0.8157894736842105,0.8651315789473685,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_depth_last_h2,history,depth_last,2,1012,1012,0.8389328063241107,0.8952569169960475,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_depth_last_h2,history,depth_last,2,708,304,0.8289473684210527,0.8782894736842105,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_depth_last_h4,history,depth_last,4,1012,1012,0.8903162055335968,0.9367588932806324,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_depth_last_h4,history,depth_last,4,708,304,0.8355263157894737,0.8782894736842105,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_depth_last_h8,history,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_depth_last_h8,history,depth_last,8,708,304,0.9638157894736842,0.9671052631578947,1.0
trace_commute_067,2,AACBCB,6,all,lookup,memoryless_depth,memoryless,depth,0,1012,1012,0.5988142292490118,0.6274703557312253,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,memoryless_depth,memoryless,depth,0,708,304,0.5756578947368421,0.6019736842105263,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_depth_h1,history,depth,1,1012,1012,0.5988142292490118,0.6274703557312253,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_depth_h1,history,depth,1,708,304,0.5756578947368421,0.6019736842105263,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_depth_h2,history,depth,2,1012,1012,0.5988142292490118,0.6274703557312253,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_depth_h2,history,depth,2,708,304,0.5756578947368421,0.6019736842105263,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_depth_h4,history,depth,4,1012,1012,0.5988142292490118,0.6274703557312253,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_depth_h4,history,depth,4,708,304,0.5756578947368421,0.6019736842105263,1.0
trace_commute_067,2,AACBCB,6,all,lookup,history_depth_h8,history,depth,8,1012,1012,0.5988142292490118,0.6274703557312253,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,history_depth_h8,history,depth,8,708,304,0.5756578947368421,0.6019736842105263,1.0
trace_commute_067,2,AACBCB,6,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,1012,1012,0.9970355731225297,0.9970355731225297,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,708,304,0.9769736842105263,0.9802631578947368,1.0
trace_commute_067,2,AACBCB,6,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,1012,1012,1.0,1.0,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,708,304,0.9802631578947368,0.9802631578947368,1.0
trace_commute_067,2,AACBCB,6,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,1012,1012,1.0,1.0,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,708,304,0.9769736842105263,0.9802631578947368,1.0
trace_commute_067,2,AACBCB,6,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,2,AACBCB,6,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,708,304,0.9769736842105263,0.9802631578947368,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,full_state,full_state,full,0,1012,1012,1.0,1.0,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,full_state,full_state,full,0,708,304,0.9572368421052632,0.9605263157894737,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,memoryless_counts,memoryless,counts,0,1012,1012,0.8211462450592886,0.8241106719367589,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,memoryless_counts,memoryless,counts,0,708,304,0.7796052631578947,0.7828947368421053,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_counts_h1,history,counts,1,1012,1012,0.8211462450592886,0.8241106719367589,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_counts_h1,history,counts,1,708,304,0.7796052631578947,0.7828947368421053,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_counts_h2,history,counts,2,1012,1012,0.9980237154150198,0.9990118577075099,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_counts_h2,history,counts,2,708,304,0.9539473684210527,0.9572368421052632,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_counts_h4,history,counts,4,1012,1012,1.0,1.0,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_counts_h4,history,counts,4,708,304,0.9407894736842105,0.944078947368421,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_counts_h8,history,counts,8,1012,1012,1.0,1.0,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_counts_h8,history,counts,8,708,304,0.9407894736842105,0.9473684210526315,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,1012,1012,0.5830039525691699,0.708498023715415,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,708,304,0.5296052631578947,0.6776315789473685,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,1012,1012,0.5830039525691699,0.708498023715415,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,708,304,0.5296052631578947,0.6776315789473685,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,1012,1012,0.6561264822134387,0.7055335968379447,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,708,304,0.5986842105263158,0.7039473684210527,1.0
