task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,790,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,796,74,31,8,0.45161290322580644,0.3,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,800,74,31,8,0.4838709677419355,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,914,74,31,8,0.3870967741935484,0.3,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,920,74,31,8,0.3225806451612903,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,924,74,31,8,0.45161290322580644,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,762,74,31,8,0.5483870967741935,0.3,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,768,74,31,8,0.5483870967741935,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,772,74,31,8,0.6129032258064516,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,824,74,31,8,0.3870967741935484,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,830,74,31,8,0.41935483870967744,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,834,74,31,8,0.5161290322580645,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,948,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,954,74,31,8,0.3548387096774194,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,958,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,796,74,31,8,0.3870967741935484,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,802,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,806,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,858,74,31,8,0.3870967741935484,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,864,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,868,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,982,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,988,74,31,8,0.6129032258064516,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,992,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,824,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,830,74,31,8,0.5483870967741935,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,834,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,memoryless_linear,,,,,17,124,74,31,8,0.6129032258064516,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,memoryless_mlp,,,,,17,124,74,31,8,0.6129032258064516,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,numpy_rnn,,,,,17,124,74,31,8,0.3870967741935484,0.05,0.9309348927156346,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,,17,155,74,31,8,0.3225806451612903,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,,17,161,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,,17,165,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,,17,155,74,31,8,0.41935483870967744,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,,17,161,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,,17,165,74,31,8,0.41935483870967744,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,,17,155,74,31,8,0.3870967741935484,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,,17,161,74,31,8,0.3870967741935484,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,,17,165,74,31,8,0.41935483870967744,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,,17,155,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,,17,161,74,31,8,0.3870967741935484,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,,17,165,74,31,8,0.4838709677419355,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,,17,155,74,31,8,0.45161290322580644,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,,17,161,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,,17,165,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,,17,155,74,31,8,0.41935483870967744,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,,17,161,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,,17,165,74,31,8,0.45161290322580644,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,,17,155,74,31,8,0.45161290322580644,0.3,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,,17,161,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,,17,165,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,,17,155,74,31,8,0.3548387096774194,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,,17,161,74,31,8,0.41935483870967744,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,,17,165,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,155,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,161,74,31,8,0.3870967741935484,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,165,74,31,8,0.45161290322580644,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,734,74,31,8,0.5161290322580645,0.3,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,740,74,31,8,0.5161290322580645,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,744,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,796,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,802,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,806,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,920,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,926,74,31,8,0.41935483870967744,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,930,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,768,74,31,8,0.41935483870967744,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,774,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,778,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,830,74,31,8,0.41935483870967744,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,836,74,31,8,0.3548387096774194,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,840,74,31,8,0.3870967741935484,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,954,74,31,8,0.3548387096774194,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,960,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,964,74,31,8,0.3548387096774194,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,802,74,31,8,0.41935483870967744,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,808,74,31,8,0.3548387096774194,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,812,74,31,8,0.3870967741935484,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,864,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,870,74,31,8,0.3548387096774194,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,874,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,988,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,994,74,31,8,0.41935483870967744,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,998,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,830,74,31,8,0.3870967741935484,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,836,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,840,74,31,8,0.41935483870967744,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,memoryless_linear,,,,,11,1118,74,31,8,0.6451612903225806,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,memoryless_mlp,,,,,11,1118,74,31,8,0.6451612903225806,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,numpy_rnn,,,,,11,1118,74,31,8,0.5806451612903226,0.0,1.1394217123050947,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,11,1149,74,31,8,0.41935483870967744,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,11,1155,74,31,8,0.6774193548387096,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,11,1159,74,31,8,0.6129032258064516,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,11,1149,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,11,1155,74,31,8,0.5483870967741935,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,11,1159,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,11,1149,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,11,1155,74,31,8,0.6129032258064516,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,11,1159,74,31,8,0.5806451612903226,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,11,1149,74,31,8,0.5806451612903226,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,11,1155,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,11,1159,74,31,8,0.5806451612903226,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,11,1149,74,31,8,0.6774193548387096,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,11,1155,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,11,1159,74,31,8,0.45161290322580644,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,11,1149,74,31,8,0.6129032258064516,0.0,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,11,1155,74,31,8,0.6129032258064516,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,11,1159,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,11,1149,74,31,8,0.4838709677419355,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,11,1155,74,31,8,0.5483870967741935,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,11,1159,74,31,8,0.6774193548387096,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,11,1149,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,11,1155,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,11,1159,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,1149,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,1155,74,31,8,0.5483870967741935,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,1159,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1728,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1734,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1738,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1790,74,31,8,0.5161290322580645,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1796,74,31,8,0.5161290322580645,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1800,74,31,8,0.5483870967741935,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1914,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1920,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1924,74,31,8,0.41935483870967744,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1762,74,31,8,0.5483870967741935,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1768,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1772,74,31,8,0.5483870967741935,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1824,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1830,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1834,74,31,8,0.6129032258064516,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1948,74,31,8,0.5483870967741935,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1954,74,31,8,0.45161290322580644,0.1,nan,nan
