task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2927,36,15,8,0.8,0.6666666666666666,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2933,36,15,8,0.4666666666666667,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2937,36,15,8,0.4,0.26666666666666666,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,3051,36,15,8,0.6,0.4,nan,0.6666666666666666
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,3057,36,15,8,0.3333333333333333,0.13333333333333333,nan,0.8
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,3061,36,15,8,0.6666666666666666,0.4,nan,0.8
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2899,36,15,8,0.8,0.5333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2905,36,15,8,0.4666666666666667,0.3333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2909,36,15,8,0.5333333333333333,0.4,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2961,36,15,8,0.4666666666666667,0.06666666666666667,nan,0.6666666666666666
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2967,36,15,8,0.5333333333333333,0.4666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2971,36,15,8,0.6,0.26666666666666666,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,3085,36,15,8,0.6,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,3091,36,15,8,0.6,0.2,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,3095,36,15,8,0.26666666666666666,0.13333333333333333,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2927,36,15,8,0.6,0.5333333333333333,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2933,36,15,8,0.6,0.4,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2937,36,15,8,0.6,0.13333333333333333,nan,0.6666666666666666
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,memoryless_linear,,,,,17,2227,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,memoryless_mlp,,,,,17,2227,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,numpy_rnn,,,,,17,2227,36,15,8,0.7333333333333333,0.2,1.1230341701043978,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,17,2258,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,17,2264,36,15,8,0.5333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,17,2268,36,15,8,0.4666666666666667,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,17,2258,36,15,8,0.7333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,17,2264,36,15,8,0.7333333333333333,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,17,2268,36,15,8,0.6666666666666666,0.5333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,17,2258,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,17,2264,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,17,2268,36,15,8,0.8,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,17,2258,36,15,8,0.3333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,17,2264,36,15,8,0.3333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,17,2268,36,15,8,0.8,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,17,2258,36,15,8,0.4,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,17,2264,36,15,8,0.6,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,17,2268,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,17,2258,36,15,8,0.6,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,17,2264,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,17,2268,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,17,2258,36,15,8,0.4,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,17,2264,36,15,8,0.4666666666666667,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,17,2268,36,15,8,0.6,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,17,2258,36,15,8,0.6,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,17,2264,36,15,8,0.6666666666666666,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,17,2268,36,15,8,0.6,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,2258,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,2264,36,15,8,0.6666666666666666,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,2268,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2837,36,15,8,0.6666666666666666,0.2,nan,0.6666666666666666
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2843,36,15,8,0.4,0.0,nan,0.6
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2847,36,15,8,0.4666666666666667,0.06666666666666667,nan,0.6666666666666666
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2899,36,15,8,0.7333333333333333,0.2,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2905,36,15,8,0.8666666666666667,0.4666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2909,36,15,8,0.8,0.26666666666666666,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,3023,36,15,8,0.6666666666666666,0.4666666666666667,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,3029,36,15,8,0.8666666666666667,0.5333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,3033,36,15,8,0.8666666666666667,0.4666666666666667,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2871,36,15,8,0.6,0.26666666666666666,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2877,36,15,8,0.7333333333333333,0.26666666666666666,nan,0.8
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2881,36,15,8,0.7333333333333333,0.26666666666666666,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2933,36,15,8,0.4666666666666667,0.13333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2939,36,15,8,0.6666666666666666,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2943,36,15,8,0.7333333333333333,0.4,nan,0.8
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,3057,36,15,8,0.6666666666666666,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,3063,36,15,8,0.7333333333333333,0.3333333333333333,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,3067,36,15,8,0.6,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2905,36,15,8,0.5333333333333333,0.13333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2911,36,15,8,0.7333333333333333,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2915,36,15,8,0.6,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2967,36,15,8,0.4666666666666667,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2973,36,15,8,0.5333333333333333,0.2,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2977,36,15,8,0.26666666666666666,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,3091,36,15,8,0.7333333333333333,0.5333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,3097,36,15,8,0.8666666666666667,0.5333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,3101,36,15,8,0.7333333333333333,0.4666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,2933,36,15,8,0.6,0.3333333333333333,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,2939,36,15,8,0.4666666666666667,0.2,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,2943,36,15,8,0.6,0.2,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,memoryless_linear,,,,,11,321,36,15,8,0.6666666666666666,0.4666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,memoryless_mlp,,,,,11,321,36,15,8,0.6666666666666666,0.4666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,numpy_rnn,,,,,11,321,36,15,8,0.7333333333333333,0.0,1.0157774918609195,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_random,,,,,11,352,36,15,8,0.6,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_random,,,,,11,358,36,15,8,0.6,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_random,,,,,11,362,36,15,8,0.3333333333333333,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_symmetric,,,,,11,352,36,15,8,0.5333333333333333,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_symmetric,,,,,11,358,36,15,8,0.8,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_symmetric,,,,,11,362,36,15,8,0.7333333333333333,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_oscillatory,,,,,11,352,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_oscillatory,,,,,11,358,36,15,8,0.5333333333333333,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_oscillatory,,,,,11,362,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_orthogonal,,,,,11,352,36,15,8,0.4,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_orthogonal,,,,,11,358,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_orthogonal,,,,,11,362,36,15,8,0.4666666666666667,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_nilpotent,,,,,11,352,36,15,8,0.4666666666666667,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_nilpotent,,,,,11,358,36,15,8,0.4,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_nilpotent,,,,,11,362,36,15,8,0.26666666666666666,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_diagonal,,,,,11,352,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_diagonal,,,,,11,358,36,15,8,0.8666666666666667,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_diagonal,,,,,11,362,36,15,8,0.7333333333333333,0.4666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_low_rank,,,,,11,352,36,15,8,0.8666666666666667,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_low_rank,,,,,11,358,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_low_rank,,,,,11,362,36,15,8,0.4,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_sparse,,,,,11,352,36,15,8,0.3333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_sparse,,,,,11,358,36,15,8,0.6,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_sparse,,,,,11,362,36,15,8,0.5333333333333333,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_block_hybrid,,,,,11,352,36,15,8,0.5333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_block_hybrid,,,,,11,358,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_block_hybrid,,,,,11,362,36,15,8,0.5333333333333333,0.4666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,931,36,15,8,0.4,0.4,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,937,36,15,8,0.4666666666666667,0.06666666666666667,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,941,36,15,8,0.4,0.3333333333333333,nan,0.6666666666666666
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,993,36,15,8,0.6666666666666666,0.26666666666666666,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,999,36,15,8,0.5333333333333333,0.26666666666666666,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1003,36,15,8,0.6666666666666666,0.4,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1117,36,15,8,0.7333333333333333,0.2,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1123,36,15,8,0.7333333333333333,0.4666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1127,36,15,8,0.7333333333333333,0.4666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,965,36,15,8,0.6,0.2,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,971,36,15,8,0.4666666666666667,0.8,nan,0.8
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,975,36,15,8,0.7333333333333333,0.3333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1027,36,15,8,0.3333333333333333,0.13333333333333333,nan,0.6666666666666666
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1033,36,15,8,0.26666666666666666,0.26666666666666666,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1037,36,15,8,0.4666666666666667,0.2,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1151,36,15,8,0.6666666666666666,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1157,36,15,8,0.3333333333333333,0.06666666666666667,nan,0.9333333333333333
