task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,17,2152,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,17,2158,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,17,2162,16,6,6,0.6666666666666666,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,17,2152,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,17,2158,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,17,2162,16,6,6,0.5,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,17,2152,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,17,2158,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,17,2162,16,6,6,0.5,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,17,2152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,17,2158,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,17,2162,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,17,2152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,17,2158,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,17,2162,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,17,2152,16,6,6,0.5,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,17,2158,16,6,6,0.5,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,17,2162,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,17,2152,16,6,6,0.8333333333333334,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,17,2158,16,6,6,0.5,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,17,2162,16,6,6,0.5,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,17,2152,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,17,2158,16,6,6,0.5,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,17,2162,16,6,6,0.3333333333333333,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,17,2152,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,17,2158,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,17,2162,16,6,6,0.3333333333333333,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2731,16,6,6,0.6666666666666666,0.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2737,16,6,6,0.6666666666666666,0.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2741,16,6,6,0.6666666666666666,0.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2793,16,6,6,0.6666666666666666,0.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2799,16,6,6,0.6666666666666666,0.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2803,16,6,6,0.6666666666666666,0.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2917,16,6,6,0.8333333333333334,0.8333333333333334,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2923,16,6,6,0.8333333333333334,0.5,nan,0.8333333333333334
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2927,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2765,16,6,6,0.5,0.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2771,16,6,6,0.6666666666666666,0.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2775,16,6,6,0.6666666666666666,0.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2827,16,6,6,0.5,0.16666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2833,16,6,6,0.5,0.16666666666666666,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2837,16,6,6,0.5,0.16666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2951,16,6,6,1.0,1.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2957,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2961,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2799,16,6,6,0.5,0.16666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2805,16,6,6,0.16666666666666666,0.16666666666666666,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2809,16,6,6,0.16666666666666666,0.16666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2861,16,6,6,0.6666666666666666,0.3333333333333333,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2867,16,6,6,0.8333333333333334,0.5,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,2871,16,6,6,0.6666666666666666,0.3333333333333333,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,2985,16,6,6,1.0,1.0,nan,1.0
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,2991,16,6,6,1.0,1.0,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,2995,16,6,6,1.0,1.0,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,2827,16,6,6,0.3333333333333333,0.16666666666666666,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,2833,16,6,6,0.16666666666666666,0.16666666666666666,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,2837,16,6,6,0.5,0.16666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,memoryless_linear,,,,,11,115,16,6,6,0.8333333333333334,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,memoryless_mlp,,,,,11,115,16,6,6,0.8333333333333334,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,numpy_rnn,,,,,11,115,16,6,6,0.6666666666666666,0.0,0.9752481635659933,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_random,,,,,11,146,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_random,,,,,11,152,16,6,6,0.5,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_random,,,,,11,156,16,6,6,0.5,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_symmetric,,,,,11,146,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_symmetric,,,,,11,152,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_symmetric,,,,,11,156,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_oscillatory,,,,,11,146,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_oscillatory,,,,,11,152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_oscillatory,,,,,11,156,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_orthogonal,,,,,11,146,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_orthogonal,,,,,11,152,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_orthogonal,,,,,11,156,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_nilpotent,,,,,11,146,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_nilpotent,,,,,11,152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_nilpotent,,,,,11,156,16,6,6,0.8333333333333334,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_diagonal,,,,,11,146,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_diagonal,,,,,11,152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_diagonal,,,,,11,156,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_low_rank,,,,,11,146,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_low_rank,,,,,11,152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_low_rank,,,,,11,156,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_sparse,,,,,11,146,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_sparse,,,,,11,152,16,6,6,0.5,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_sparse,,,,,11,156,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_block_hybrid,,,,,11,146,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_block_hybrid,,,,,11,152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_block_hybrid,,,,,11,156,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,725,16,6,6,0.8333333333333334,0.5,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,731,16,6,6,0.8333333333333334,0.5,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,735,16,6,6,0.8333333333333334,0.5,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,787,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,793,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,797,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,911,16,6,6,1.0,1.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,917,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,921,16,6,6,1.0,1.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,759,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,765,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,769,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,821,16,6,6,0.8333333333333334,0.5,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,827,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,831,16,6,6,0.8333333333333334,0.5,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,945,16,6,6,1.0,1.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,951,16,6,6,1.0,1.0,nan,0.8333333333333334
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,955,16,6,6,1.0,1.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,793,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,799,16,6,6,0.8333333333333334,0.5,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,803,16,6,6,0.8333333333333334,0.5,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,855,16,6,6,0.8333333333333334,0.8333333333333334,nan,1.0
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,861,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,865,16,6,6,0.6666666666666666,0.5,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,979,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,985,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,989,16,6,6,1.0,1.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,821,16,6,6,0.8333333333333334,0.5,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,827,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,831,16,6,6,0.8333333333333334,0.5,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,memoryless_linear,,,,,17,121,16,6,6,0.8333333333333334,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,memoryless_mlp,,,,,17,121,16,6,6,0.8333333333333334,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,numpy_rnn,,,,,17,121,16,6,6,0.6666666666666666,0.0,0.925508301705122,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_random,,,,,17,152,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_random,,,,,17,158,16,6,6,0.8333333333333334,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_random,,,,,17,162,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_symmetric,,,,,17,152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_symmetric,,,,,17,158,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_symmetric,,,,,17,162,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_oscillatory,,,,,17,152,16,6,6,1.0,1.0,nan,nan
